c This is a pigeonhole problem with 31 pigeons and 30 holes
cnf 31 13950
d 0 30
d 1 30
d 2 30
d 3 30
d 4 30
d 5 30
d 6 30
d 7 30
d 8 30
d 9 30
d 10 30
d 11 30
d 12 30
d 13 30
d 14 30
d 15 30
d 16 30
d 17 30
d 18 30
d 19 30
d 20 30
d 21 30
d 22 30
d 23 30
d 24 30
d 25 30
d 26 30
d 27 30
d 28 30
d 29 30
d 30 30
1!=0 0!=0 0
2!=0 0!=0 0
2!=0 1!=0 0
3!=0 0!=0 0
3!=0 1!=0 0
3!=0 2!=0 0
4!=0 0!=0 0
4!=0 1!=0 0
4!=0 2!=0 0
4!=0 3!=0 0
5!=0 0!=0 0
5!=0 1!=0 0
5!=0 2!=0 0
5!=0 3!=0 0
5!=0 4!=0 0
6!=0 0!=0 0
6!=0 1!=0 0
6!=0 2!=0 0
6!=0 3!=0 0
6!=0 4!=0 0
6!=0 5!=0 0
7!=0 0!=0 0
7!=0 1!=0 0
7!=0 2!=0 0
7!=0 3!=0 0
7!=0 4!=0 0
7!=0 5!=0 0
7!=0 6!=0 0
8!=0 0!=0 0
8!=0 1!=0 0
8!=0 2!=0 0
8!=0 3!=0 0
8!=0 4!=0 0
8!=0 5!=0 0
8!=0 6!=0 0
8!=0 7!=0 0
9!=0 0!=0 0
9!=0 1!=0 0
9!=0 2!=0 0
9!=0 3!=0 0
9!=0 4!=0 0
9!=0 5!=0 0
9!=0 6!=0 0
9!=0 7!=0 0
9!=0 8!=0 0
10!=0 0!=0 0
10!=0 1!=0 0
10!=0 2!=0 0
10!=0 3!=0 0
10!=0 4!=0 0
10!=0 5!=0 0
10!=0 6!=0 0
10!=0 7!=0 0
10!=0 8!=0 0
10!=0 9!=0 0
11!=0 0!=0 0
11!=0 1!=0 0
11!=0 2!=0 0
11!=0 3!=0 0
11!=0 4!=0 0
11!=0 5!=0 0
11!=0 6!=0 0
11!=0 7!=0 0
11!=0 8!=0 0
11!=0 9!=0 0
11!=0 10!=0 0
12!=0 0!=0 0
12!=0 1!=0 0
12!=0 2!=0 0
12!=0 3!=0 0
12!=0 4!=0 0
12!=0 5!=0 0
12!=0 6!=0 0
12!=0 7!=0 0
12!=0 8!=0 0
12!=0 9!=0 0
12!=0 10!=0 0
12!=0 11!=0 0
13!=0 0!=0 0
13!=0 1!=0 0
13!=0 2!=0 0
13!=0 3!=0 0
13!=0 4!=0 0
13!=0 5!=0 0
13!=0 6!=0 0
13!=0 7!=0 0
13!=0 8!=0 0
13!=0 9!=0 0
13!=0 10!=0 0
13!=0 11!=0 0
13!=0 12!=0 0
14!=0 0!=0 0
14!=0 1!=0 0
14!=0 2!=0 0
14!=0 3!=0 0
14!=0 4!=0 0
14!=0 5!=0 0
14!=0 6!=0 0
14!=0 7!=0 0
14!=0 8!=0 0
14!=0 9!=0 0
14!=0 10!=0 0
14!=0 11!=0 0
14!=0 12!=0 0
14!=0 13!=0 0
15!=0 0!=0 0
15!=0 1!=0 0
15!=0 2!=0 0
15!=0 3!=0 0
15!=0 4!=0 0
15!=0 5!=0 0
15!=0 6!=0 0
15!=0 7!=0 0
15!=0 8!=0 0
15!=0 9!=0 0
15!=0 10!=0 0
15!=0 11!=0 0
15!=0 12!=0 0
15!=0 13!=0 0
15!=0 14!=0 0
16!=0 0!=0 0
16!=0 1!=0 0
16!=0 2!=0 0
16!=0 3!=0 0
16!=0 4!=0 0
16!=0 5!=0 0
16!=0 6!=0 0
16!=0 7!=0 0
16!=0 8!=0 0
16!=0 9!=0 0
16!=0 10!=0 0
16!=0 11!=0 0
16!=0 12!=0 0
16!=0 13!=0 0
16!=0 14!=0 0
16!=0 15!=0 0
17!=0 0!=0 0
17!=0 1!=0 0
17!=0 2!=0 0
17!=0 3!=0 0
17!=0 4!=0 0
17!=0 5!=0 0
17!=0 6!=0 0
17!=0 7!=0 0
17!=0 8!=0 0
17!=0 9!=0 0
17!=0 10!=0 0
17!=0 11!=0 0
17!=0 12!=0 0
17!=0 13!=0 0
17!=0 14!=0 0
17!=0 15!=0 0
17!=0 16!=0 0
18!=0 0!=0 0
18!=0 1!=0 0
18!=0 2!=0 0
18!=0 3!=0 0
18!=0 4!=0 0
18!=0 5!=0 0
18!=0 6!=0 0
18!=0 7!=0 0
18!=0 8!=0 0
18!=0 9!=0 0
18!=0 10!=0 0
18!=0 11!=0 0
18!=0 12!=0 0
18!=0 13!=0 0
18!=0 14!=0 0
18!=0 15!=0 0
18!=0 16!=0 0
18!=0 17!=0 0
19!=0 0!=0 0
19!=0 1!=0 0
19!=0 2!=0 0
19!=0 3!=0 0
19!=0 4!=0 0
19!=0 5!=0 0
19!=0 6!=0 0
19!=0 7!=0 0
19!=0 8!=0 0
19!=0 9!=0 0
19!=0 10!=0 0
19!=0 11!=0 0
19!=0 12!=0 0
19!=0 13!=0 0
19!=0 14!=0 0
19!=0 15!=0 0
19!=0 16!=0 0
19!=0 17!=0 0
19!=0 18!=0 0
20!=0 0!=0 0
20!=0 1!=0 0
20!=0 2!=0 0
20!=0 3!=0 0
20!=0 4!=0 0
20!=0 5!=0 0
20!=0 6!=0 0
20!=0 7!=0 0
20!=0 8!=0 0
20!=0 9!=0 0
20!=0 10!=0 0
20!=0 11!=0 0
20!=0 12!=0 0
20!=0 13!=0 0
20!=0 14!=0 0
20!=0 15!=0 0
20!=0 16!=0 0
20!=0 17!=0 0
20!=0 18!=0 0
20!=0 19!=0 0
21!=0 0!=0 0
21!=0 1!=0 0
21!=0 2!=0 0
21!=0 3!=0 0
21!=0 4!=0 0
21!=0 5!=0 0
21!=0 6!=0 0
21!=0 7!=0 0
21!=0 8!=0 0
21!=0 9!=0 0
21!=0 10!=0 0
21!=0 11!=0 0
21!=0 12!=0 0
21!=0 13!=0 0
21!=0 14!=0 0
21!=0 15!=0 0
21!=0 16!=0 0
21!=0 17!=0 0
21!=0 18!=0 0
21!=0 19!=0 0
21!=0 20!=0 0
22!=0 0!=0 0
22!=0 1!=0 0
22!=0 2!=0 0
22!=0 3!=0 0
22!=0 4!=0 0
22!=0 5!=0 0
22!=0 6!=0 0
22!=0 7!=0 0
22!=0 8!=0 0
22!=0 9!=0 0
22!=0 10!=0 0
22!=0 11!=0 0
22!=0 12!=0 0
22!=0 13!=0 0
22!=0 14!=0 0
22!=0 15!=0 0
22!=0 16!=0 0
22!=0 17!=0 0
22!=0 18!=0 0
22!=0 19!=0 0
22!=0 20!=0 0
22!=0 21!=0 0
23!=0 0!=0 0
23!=0 1!=0 0
23!=0 2!=0 0
23!=0 3!=0 0
23!=0 4!=0 0
23!=0 5!=0 0
23!=0 6!=0 0
23!=0 7!=0 0
23!=0 8!=0 0
23!=0 9!=0 0
23!=0 10!=0 0
23!=0 11!=0 0
23!=0 12!=0 0
23!=0 13!=0 0
23!=0 14!=0 0
