c This is a pigeonhole problem with 71 pigeons and 70 holes
cnf 71 173950
d 0 70
d 1 70
d 2 70
d 3 70
d 4 70
d 5 70
d 6 70
d 7 70
d 8 70
d 9 70
d 10 70
d 11 70
d 12 70
d 13 70
d 14 70
d 15 70
d 16 70
d 17 70
d 18 70
d 19 70
d 20 70
d 21 70
d 22 70
d 23 70
d 24 70
d 25 70
d 26 70
d 27 70
d 28 70
d 29 70
d 30 70
d 31 70
d 32 70
d 33 70
d 34 70
d 35 70
d 36 70
d 37 70
d 38 70
d 39 70
d 40 70
d 41 70
d 42 70
d 43 70
d 44 70
d 45 70
d 46 70
d 47 70
d 48 70
d 49 70
d 50 70
d 51 70
d 52 70
d 53 70
d 54 70
d 55 70
d 56 70
d 57 70
d 58 70
d 59 70
d 60 70
d 61 70
d 62 70
d 63 70
d 64 70
d 65 70
d 66 70
d 67 70
d 68 70
d 69 70
d 70 70
1!=0 0!=0 0
2!=0 0!=0 0
2!=0 1!=0 0
3!=0 0!=0 0
3!=0 1!=0 0
3!=0 2!=0 0
4!=0 0!=0 0
4!=0 1!=0 0
4!=0 2!=0 0
4!=0 3!=0 0
5!=0 0!=0 0
5!=0 1!=0 0
5!=0 2!=0 0
5!=0 3!=0 0
5!=0 4!=0 0
6!=0 0!=0 0
6!=0 1!=0 0
6!=0 2!=0 0
6!=0 3!=0 0
6!=0 4!=0 0
6!=0 5!=0 0
7!=0 0!=0 0
7!=0 1!=0 0
7!=0 2!=0 0
7!=0 3!=0 0
7!=0 4!=0 0
7!=0 5!=0 0
7!=0 6!=0 0
8!=0 0!=0 0
8!=0 1!=0 0
8!=0 2!=0 0
8!=0 3!=0 0
8!=0 4!=0 0
8!=0 5!=0 0
8!=0 6!=0 0
8!=0 7!=0 0
9!=0 0!=0 0
9!=0 1!=0 0
9!=0 2!=0 0
9!=0 3!=0 0
9!=0 4!=0 0
9!=0 5!=0 0
9!=0 6!=0 0
9!=0 7!=0 0
9!=0 8!=0 0
10!=0 0!=0 0
10!=0 1!=0 0
10!=0 2!=0 0
10!=0 3!=0 0
10!=0 4!=0 0
10!=0 5!=0 0
10!=0 6!=0 0
10!=0 7!=0 0
10!=0 8!=0 0
10!=0 9!=0 0
11!=0 0!=0 0
11!=0 1!=0 0
11!=0 2!=0 0
11!=0 3!=0 0
11!=0 4!=0 0
11!=0 5!=0 0
11!=0 6!=0 0
11!=0 7!=0 0
11!=0 8!=0 0
11!=0 9!=0 0
11!=0 10!=0 0
12!=0 0!=0 0
12!=0 1!=0 0
12!=0 2!=0 0
12!=0 3!=0 0
12!=0 4!=0 0
12!=0 5!=0 0
12!=0 6!=0 0
12!=0 7!=0 0
12!=0 8!=0 0
12!=0 9!=0 0
12!=0 10!=0 0
12!=0 11!=0 0
13!=0 0!=0 0
13!=0 1!=0 0
13!=0 2!=0 0
13!=0 3!=0 0
13!=0 4!=0 0
13!=0 5!=0 0
13!=0 6!=0 0
13!=0 7!=0 0
13!=0 8!=0 0
13!=0 9!=0 0
13!=0 10!=0 0
13!=0 11!=0 0
13!=0 12!=0 0
14!=0 0!=0 0
14!=0 1!=0 0
14!=0 2!=0 0
14!=0 3!=0 0
14!=0 4!=0 0
14!=0 5!=0 0
14!=0 6!=0 0
14!=0 7!=0 0
14!=0 8!=0 0
14!=0 9!=0 0
14!=0 10!=0 0
14!=0 11!=0 0
14!=0 12!=0 0
14!=0 13!=0 0
15!=0 0!=0 0
15!=0 1!=0 0
15!=0 2!=0 0
15!=0 3!=0 0
15!=0 4!=0 0
15!=0 5!=0 0
15!=0 6!=0 0
15!=0 7!=0 0
15!=0 8!=0 0
15!=0 9!=0 0
15!=0 10!=0 0
15!=0 11!=0 0
15!=0 12!=0 0
15!=0 13!=0 0
15!=0 14!=0 0
16!=0 0!=0 0
16!=0 1!=0 0
16!=0 2!=0 0
16!=0 3!=0 0
16!=0 4!=0 0
16!=0 5!=0 0
16!=0 6!=0 0
16!=0 7!=0 0
16!=0 8!=0 0
16!=0 9!=0 0
16!=0 10!=0 0
16!=0 11!=0 0
16!=0 12!=0 0
16!=0 13!=0 0
16!=0 14!=0 0
16!=0 15!=0 0
17!=0 0!=0 0
17!=0 1!=0 0
17!=0 2!=0 0
17!=0 3!=0 0
17!=0 4!=0 0
17!=0 5!=0 0
17!=0 6!=0 0
17!=0 7!=0 0
17!=0 8!=0 0
17!=0 9!=0 0
17!=0 10!=0 0
17!=0 11!=0 0
17!=0 12!=0 0
17!=0 13!=0 0
17!=0 14!=0 0
17!=0 15!=0 0
17!=0 16!=0 0
18!=0 0!=0 0
18!=0 1!=0 0
18!=0 2!=0 0
18!=0 3!=0 0
18!=0 4!=0 0
18!=0 5!=0 0
18!=0 6!=0 0
18!=0 7!=0 0
18!=0 8!=0 0
18!=0 9!=0 0
18!=0 10!=0 0
18!=0 11!=0 0
18!=0 12!=0 0
18!=0 13!=0 0
18!=0 14!=0 0
18!=0 15!=0 0
18!=0 16!=0 0
18!=0 17!=0 0
19!=0 0!=0 0
19!=0 1!=0 0
19!=0 2!=0 0
19!=0 3!=0 0
19!=0 4!=0 0
19!=0 5!=0 0
19!=0 6!=0 0
19!=0 7!=0 0
19!=0 8!=0 0
19!=0 9!=0 0
19!=0 10!=0 0
19!=0 11!=0 0
19!=0 12!=0 0
19!=0 13!=0 0
